src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00757_to_vangogh.jpg,18.96410369873047,25.416638870239257,0.5890249013900757,0.6242389285564423,0.6270992755889893,0.7676569151878357
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00757_to_cezanne.jpg,17.011322021484375,20.44992057800293,0.5556831359863281,0.5620422083139419,0.6295735836029053,0.7391782367229461
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00776.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00776_to_monet.jpg,14.785175800323486,18.430618438720703,0.5843958854675293,0.6361529195308685,0.6232688426971436,0.7327042603492737
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00776.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00776_to_photo.jpg,15.017662048339844,18.529874057769774,0.49098676443099976,0.5913667613267899,0.6538152694702148,0.7877509760856628
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00776.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00776_to_vangogh.jpg,19.79916286468506,26.79195177078247,0.482259064912796,0.6007449626922607,0.6483879089355469,0.7794271087646485
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00776.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00776_to_cezanne.jpg,15.100942611694336,18.913787412643433,0.5281612277030945,0.5742093324661255,0.6261011362075806,0.7299807000160218
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00786.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00786_to_monet.jpg,17.345077991485596,19.225772619247437,0.5966101884841919,0.5951467210054397,0.6344296932220459,0.7338223505020142
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00786.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00786_to_photo.jpg,19.90071678161621,21.62042579650879,0.5958621501922607,0.584687951207161,0.7072755694389343,0.8095811092853546
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00786.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00786_to_vangogh.jpg,24.26687526702881,29.384337520599367,0.6100457310676575,0.634405916929245,0.6673444509506226,0.7821974241733551
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00786.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00786_to_cezanne.jpg,16.743442058563232,18.85147527694702,0.6343603134155273,0.5614777117967605,0.643880307674408,0.7366064095497131
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00789.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00789_to_monet.jpg,18.967559814453125,20.315164518356323,0.6397462487220764,0.626149971485138,0.6200559735298157,0.7355272626876831
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00789.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00789_to_photo.jpg,21.231603622436523,22.1999370098114,0.6194949150085449,0.5955640119314194,0.6805613040924072,0.8025022780895233
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00789.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00789_to_vangogh.jpg,24.855270385742188,29.472697982788088,0.6193926930427551,0.6149861764907837,0.6522327661514282,0.7792278873920441
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00789.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00789_to_cezanne.jpg,19.337987899780273,21.10900824546814,0.6389477252960205,0.5774448263645172,0.6291574239730835,0.7456336963176727
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00812.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00812_to_monet.jpg,18.238845348358154,20.17551950454712,0.6948132514953613,0.6443769180774689,0.6131414175033569,0.7280315268039703
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00812.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00812_to_photo.jpg,18.840047359466553,20.478326835632323,0.6426451802253723,0.5851291108131409,0.6705617904663086,0.7917367768287659
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00812.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00812_to_vangogh.jpg,26.589098930358887,31.851873836517335,0.6384267807006836,0.6154021072387695,0.6515336036682129,0.7778196251392364
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00812.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00812_to_cezanne.jpg,18.28149700164795,20.664656715393065,0.6402655839920044,0.5711291193962097,0.6215895414352417,0.7371107912063599
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00926.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00926_to_monet.jpg,15.097323417663574,17.473114852905272,0.638640284538269,0.6077273309230804,0.5797326564788818,0.7338356709480286
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00926.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00926_to_photo.jpg,18.4867582321167,20.634257678985595,0.5678739547729492,0.6090189975500107,0.6413131952285767,0.7960682463645935
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00926.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00926_to_vangogh.jpg,22.088336944580078,27.586479682922363,0.5687745809555054,0.612413090467453,0.6266899108886719,0.7772981786727905
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00926.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00926_to_cezanne.jpg,17.307247638702393,19.80510214805603,0.5547559261322021,0.5348768752813339,0.6153376698493958,0.7516781985759735
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00928.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00928_to_monet.jpg,20.793018341064453,23.821792888641358,0.6346534490585327,0.6346701872348786,0.658178448677063,0.7550911509990692
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00928.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00928_to_photo.jpg,22.38889503479004,24.910337047576903,0.5479271411895752,0.5872419083118439,0.7154749631881714,0.813816306591034
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00928.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00928_to_vangogh.jpg,25.25452709197998,31.043957271575927,0.5487523674964905,0.6062647080421448,0.689389705657959,0.7770043313503265
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00928.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00928_to_cezanne.jpg,20.31720733642578,23.38261266708374,0.5966701507568359,0.5810844016075134,0.6820511221885681,0.7558836150169372
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00944.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00944_to_monet.jpg,27.934171676635742,27.552209339141847,0.7280012965202332,0.6093715679645538,0.6284600496292114,0.7559210443496704
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00944.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00944_to_photo.jpg,29.37303352355957,27.72235466003418,0.676212728023529,0.5777159798145294,0.6918148994445801,0.8178110206127167
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00944.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00944_to_vangogh.jpg,32.41236114501953,34.89493358612061,0.6922248601913452,0.6106716907024383,0.6450220346450806,0.7937724506855011
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00944.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00944_to_cezanne.jpg,26.24903106689453,25.340104732513428,0.6722941994667053,0.5480965334177017,0.6363823413848877,0.7601387846469879
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00959.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00959_to_monet.jpg,15.62098217010498,19.143149728775025,0.6152654886245728,0.6243826442956925,0.6032859683036804,0.7210564374923706
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00959.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00959_to_photo.jpg,17.643123626708984,20.90235200881958,0.5959891676902771,0.6028631103038787,0.6739931106567383,0.7874533855915069
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00959.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00959_to_vangogh.jpg,24.11760902404785,30.550230350494385,0.5975773930549622,0.6287806057929992,0.6782727837562561,0.7839298975467682
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00959.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00959_to_cezanne.jpg,16.075957775115967,19.72876853942871,0.6424053311347961,0.6010730129480362,0.6356191635131836,0.7421975266933442
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01002.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01002_to_monet.jpg,15.544382572174072,19.84521201133728,0.5974180102348328,0.6404842782020569,0.6124953031539917,0.7371014702320099
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01002.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01002_to_photo.jpg,18.11323070526123,22.093371505737306,0.475173681974411,0.5647517430782318,0.6698472499847412,0.7966249001026153
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01002.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01002_to_vangogh.jpg,25.073684692382812,32.02978652954101,0.5196029543876648,0.6145075845718384,0.6910861730575562,0.7997472190856934
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01002.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01002_to_cezanne.jpg,17.645578861236572,22.06329750061035,0.502765953540802,0.5583653795719147,0.639937698841095,0.7431431674957275
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01027.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01027_to_monet.jpg,20.896891593933105,20.696515855789183,0.7320694923400879,0.6050067973136902,0.655806839466095,0.7407276034355164
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01027.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01027_to_photo.jpg,21.861175537109375,21.07846269607544,0.6882192492485046,0.5761475074291229,0.707140326499939,0.7980470359325409
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01027.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01027_to_vangogh.jpg,26.802845001220703,29.95915502548218,0.6970720291137695,0.6131257641315461,0.667337954044342,0.7784064650535584
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01027.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01027_to_cezanne.jpg,21.890838623046875,21.67511552810669,0.7117733955383301,0.5636566871404648,0.6732821464538574,0.7400771450996398
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01039.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01039_to_monet.jpg,12.965822696685791,16.576965475082396,0.7106428146362305,0.643458411693573,0.6147488355636597,0.7257944130897522
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01039.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01039_to_photo.jpg,15.906388282775879,19.414726600646972,0.6422423124313354,0.5793146705627441,0.6708693504333496,0.7902184009552002
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01039.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01039_to_vangogh.jpg,21.19865608215332,27.996240501403808,0.6606580018997192,0.6249948930740357,0.6704610586166382,0.7788713848590851
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01039.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01039_to_cezanne.jpg,14.06125545501709,18.00071792602539,0.6745153069496155,0.5646655189990998,0.6302893161773682,0.7357124745845794
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01059.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01059_to_monet.jpg,14.87182331085205,17.21551718711853,0.7237749099731445,0.6315926468372345,0.6662918329238892,0.734339257478714
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01059.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01059_to_photo.jpg,16.738853454589844,18.657716999053957,0.6328585147857666,0.5747509509325027,0.7189936637878418,0.7924718284606933
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01059.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01059_to_vangogh.jpg,20.658289909362793,26.047763900756834,0.6808167695999146,0.6288199627399444,0.6946344375610352,0.7728406167030335
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01059.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01059_to_cezanne.jpg,15.811433792114258,18.389709272384643,0.6909731030464172,0.5832650542259217,0.667233943939209,0.7304988241195679
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01099.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01099_to_monet.jpg,17.014100074768066,20.529552116394044,0.4935409128665924,0.57463063955307,0.6356543302536011,0.747131382226944
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01099.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01099_to_photo.jpg,17.16675853729248,20.195474643707275,0.513920783996582,0.5828363287448883,0.6688193082809448,0.8036545574665069
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01099.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_01099_to_vangogh.jpg,22.881423950195312,29.26360860824585,0.5059488415718079,0.6117748737335205,0.6683233976364136,0.7787987160682678
