src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.13001332,0.923946887254715,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.2057251,0.9403438568115234,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.60060495,1.291201889514923,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25821972,2.401915431022644,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.12344091,1.7288390398025513,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.20002246,1.7453628778457642,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.6405192,2.8515979051589966,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.38225603,2.1031126379966736,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.2885376,1.8341649770736694,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.3966434,2.3719749450683594,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2552498,1.7214632332324982,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.40586397,1.0567351877689362,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.26950294,0.9052435457706451,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.3723288,1.01180037856102,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.28598523,0.8306336402893066,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.36174887,2.111700713634491,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30168554,1.524420440196991,N/A,N/A
