src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.113198794,0.9527477324008942,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.19514793,1.0241020023822784,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6664034,1.4246236085891724,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26569223,2.11016446352005,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14108497,2.304047465324402,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24903134,2.0350124835968018,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5635748,2.215704321861267,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27453387,1.9484997391700745,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.29940304,1.7621476650238037,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.49354073,1.1699707806110382,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27734795,2.050632417201996,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41087025,1.101085364818573,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.305152,1.069443166255951,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.26406986,0.8838040232658386,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3062523,0.9847566783428192,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40824723,1.9236025214195251,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32091087,2.1791614294052124,N/A,N/A
