subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.7512203454971313,0,0.11709438264369965,0.8683147430419922,0.4470941424369812,0.19449350237846375,,0.18179133534431458,0.0016379993176087737,5.841164693265455e-06
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.665733814239502,1,0.7699761390686035,0.10424231737852097,0.10175757855176926,0.12603451311588287,,0.053808651864528656,0.0004856891755480319,6.645870143984212e-06
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.728431224822998,0,0.04281628504395485,0.7712475061416626,0.15122143924236298,0.12603451311588287,,0.06268881261348724,0.0004634220968000591,6.238677542569349e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6593616604804993,0,0.10598594695329666,0.7653475999832153,0.17285601794719696,0.12603451311588287,,0.06280975043773651,0.0005374114844016731,7.56334202378639e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6894547939300537,0,0.08290033787488937,0.7723551392555237,0.1724279224872589,0.12603451311588287,,0.06138720363378525,0.0004446311795618385,4.439466920302948e-06
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.18155264854431152,0,0.2892506718635559,0.47080332040786743,0.3853868544101715,0.21391433974107107,,0.20862548053264618,0.0016213762573897839,5.12906535732327e-06
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.956009030342102,0,0.014586837962269783,0.9705958962440491,0.4825652837753296,0.21391433974107107,,0.2542111277580261,0.0008010417222976685,4.16699822380906e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6631790995597839,1,0.7721720933914185,0.10899297147989273,0.4487653076648712,0.21391433974107107,,0.22635284066200256,0.0014381656656041741,5.092109859106131e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.9398560523986816,0,0.019535284489393234,0.9593913555145264,0.5269906520843506,0.21391433974107107,,0.24544456601142883,0.0009510695235803723,4.7933467612892855e-06
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.649878740310669,0,0.039950452744960785,0.6898291707038879,0.4609147310256958,0.20203691720962524,,0.16185453534126282,0.0008229889790527523,4.512095074460376e-06
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.09872093796730042,1,0.5211119651794434,0.42239102721214294,0.5589684844017029,0.20203691720962524,,0.18967150151729584,0.000505416130181402,4.932803221890936e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.5787762403488159,1,0.7222366333007812,0.14346037805080414,0.5576348304748535,0.20203691720962524,,0.17011934518814087,0.0008513168431818485,3.968198598158779e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.8322432041168213,0,0.011672927998006344,0.843916118144989,0.6111900806427002,0.20203691720962524,,0.18149548768997192,0.0006064136396162212,5.48661409993656e-06
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.7797938585281372,0,0.0006881192675791681,0.7804819941520691,0.4317678213119507,0.18878922114769617,,0.08438128232955933,6.454037793446332e-05,3.7301967950043036e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.028053700923919678,1,0.47645851969718933,0.44840481877326965,0.5204126834869385,0.18878922114769617,,0.09579591453075409,2.8852626201114617e-05,5.930783117946703e-06
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.521751344203949,0,0.19427095353603363,0.7160223126411438,0.5833196043968201,0.18878922114769617,,0.084839828312397,7.103155076038092e-05,5.496316589415073e-06
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.6798368096351624,1,0.8242698311805725,0.14443303644657135,0.6067792773246765,0.18878922114769617,,0.09098273515701294,4.52905151178129e-05,7.513608579756692e-06
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.9307420253753662,0,0.022869404405355453,0.953611433506012,0.18573006987571716,0.16631095111370087,,0.06306247413158417,0.00027392705669626594,6.120198577264091e-06
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8109321594238281,0,0.004143517464399338,0.815075695514679,0.32149016857147217,0.16631095111370087,,0.089858777821064,0.00017580081475898623,6.3375732679560315e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8643380403518677,0,0.04587220028042793,0.9102102518081665,0.3488766849040985,0.16631095111370087,,0.08181755244731903,0.0002317265170859173,7.665803423151374e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.9355485439300537,1,0.9565829634666443,0.02103443816304207,0.3357592225074768,0.16631095111370087,,0.0777580589056015,0.00023085087013896555,5.4754727898398414e-06
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.3728277087211609,0,0.14427976310253143,0.5171074867248535,0.34624359011650085,0.25310969601074856,,0.08293337374925613,0.00035773517447523773,6.510367711598519e-06
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.27254894375801086,1,0.5715470910072327,0.2989981472492218,0.46550145745277405,0.25310969601074856,,0.09923216700553894,0.00020960543770343065,4.987532065570122e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.8189709186553955,0,0.035905830562114716,0.8548767566680908,0.6908007860183716,0.25310969601074856,,0.09350359439849854,0.00025481576449237764,5.525907909031957e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.5141117572784424,1,0.748137354850769,0.23402562737464905,0.5570385456085205,0.25310969601074856,,0.09230995178222656,0.0002597950806375593,5.361555395211326e-06
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.7714272141456604,0,0.010341648012399673,0.7817688584327698,0.37374478578567505,0.18515565743048987,,0.17720374464988708,0.0007834405987523496,6.533761279570172e-06
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6726457476615906,0,0.12463463097810745,0.7972803711891174,0.4964005947113037,0.18515565743048987,,0.2079034000635147,0.0004818279412575066,9.269882866647094e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.958503007888794,1,0.9711921215057373,0.01268910150974989,0.5018754005432129,0.18515565743048987,,0.1789979636669159,0.0009112973348237574,6.22311426923261e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.5866047143936157,0,0.1814328134059906,0.7680374979972839,0.5452768802642822,0.18515565743048987,,0.1980866640806198,0.0005759370396845043,5.068218342785258e-06
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.36688053607940674,1,0.5585988759994507,0.19171833992004395,0.2604367136955261,0.23345131675402322,,0.11917567998170853,0.00038579158717766404,8.075879122770857e-06
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.4368799924850464,1,0.6841469407081604,0.24726693332195282,0.3925331234931946,0.23345131675402322,,0.15025359392166138,0.00022990949219092727,5.684977622877341e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.1274436116218567,0,0.3988996744155884,0.5263432860374451,0.455198734998703,0.23345131675402322,,0.14064809679985046,0.0004266398318577558,6.882583875267301e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.5431527495384216,0,0.030828213319182396,0.573980987071991,0.5032166242599487,0.23345131675402322,,0.1502927541732788,0.00024788654991425574,6.491615749837365e-06
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5956207513809204,1,0.7073026299476624,0.11168187856674194,0.19053229689598083,0.18939747164646784,,0.12668046355247498,0.0015003143344074488,7.095668479450978e-06
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.36251091957092285,0,0.19765174388885498,0.5601626634597778,0.3398208022117615,0.18939747164646784,,0.17367589473724365,0.0008507522870786488,8.42165172798559e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.42374640703201294,0,0.09778695553541183,0.5215333700180054,0.31522423028945923,0.18939747164646784,,0.15974754095077515,0.0012535692658275366,6.776397640351206e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.19017386436462402,0,0.20019954442977905,0.3903734087944031,0.37273547053337097,0.18939747164646784,,0.1704253852367401,0.0008928070892579854,6.094320724514546e-06
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.46147042512893677,0,0.007366579491645098,0.4688369929790497,0.3618875741958618,0.18534569442272186,,0.2390051633119583,0.0005582746234722435,6.1811656451027375e-06
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.012622714042663574,0,0.42860373854637146,0.44122645258903503,0.3874301612377167,0.18534569442272186,,0.2737421989440918,0.00029032351449131966,3.940657734347042e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.08970746397972107,0,0.439079612493515,0.5287870764732361,0.43338555097579956,0.18534569442272186,,0.2450968474149704,0.0006121037877164781,4.85936061522807e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.29733967781066895,0,0.14857003092765808,0.445909708738327,0.47607940435409546,0.18534569442272186,,0.27307939529418945,0.00031794109963811934,5.596478786173975e-06
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.6128299832344055,0,0.11959987878799438,0.7324298620223999,0.2446221113204956,0.183113860587279,,0.21229133009910583,0.00047405631630681455,6.407563432730967e-06
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.8795629739761353,1,0.9284185767173767,0.04885563254356384,0.3592524826526642,0.183113860587279,,0.2527294456958771,0.00026714184787124395,7.133556664484786e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.8961890935897827,0,0.04689115658402443,0.9430802464485168,0.42513835430145264,0.183113860587279,,0.24077166616916656,0.00035951577592641115,5.5318796512437984e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.8628273010253906,0,0.03781719133257866,0.9006444811820984,0.4506039023399353,0.183113860587279,,0.2438431680202484,0.0003506281063891947,8.019452252483461e-06
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.5669424533843994,0,0.0031743124127388,0.5701167583465576,0.44446098804473877,0.16194046785434088,,0.0808757022023201,0.00037957666791044176,5.316683200362604e-06
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.42730456590652466,0,0.22918838262557983,0.6564929485321045,0.5454596281051636,0.16194046785434088,,0.09693686664104462,0.00020474346820265055,5.57779321752605e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6678637266159058,1,0.8097319602966309,0.14186826348304749,0.589855432510376,0.16194046785434088,,0.08883054554462433,0.0003538689634297043,5.340797088138061e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.40623316168785095,1,0.6649566292762756,0.2587234675884247,0.5378599166870117,0.16194046785434088,,0.08705897629261017,0.0002914581564255059,5.970564416202251e-06
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.3105028569698334,1,0.594953715801239,0.28445085883140564,0.16148917376995087,0.15272373209396997,,0.0664273053407669,0.0003028856008313596,5.507230980583699e-06
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9053147435188293,1,0.941978394985199,0.03666367009282112,0.2606811821460724,0.15272373209396997,,0.0855884850025177,0.00017266749637201428,7.2772531893861014e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9584583044052124,0,0.014355922117829323,0.9728142023086548,0.32263097167015076,0.15272373209396997,,0.07907801866531372,0.00025687325978651643,6.583162758033723e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9556204676628113,0,0.010022045113146305,0.965642511844635,0.313049852848053,0.15272373209396997,,0.07966458797454834,0.00023434955801349133,6.7883238443755545e-06
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.5649945139884949,1,0.6937167644500732,0.12872226536273956,0.1176450178027153,0.1419601043065389,,0.06413085758686066,0.0012658045161515474,6.089701855671592e-06
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6055607795715332,0,0.07361236214637756,0.6791731119155884,0.1891317069530487,0.1419601043065389,,0.09710247069597244,0.001011050888337195,6.757038590876618e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.5141708850860596,0,0.1395435631275177,0.6537144184112549,0.19208064675331116,0.1419601043065389,,0.09728517383337021,0.0011970949126407504,5.910414529353147e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.5633364319801331,0,0.1153242215514183,0.6786606311798096,0.21201932430267334,0.1419601043065389,,0.0879722312092781,0.0012006277684122324,5.4964643823041115e-06
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.6607154607772827,0,0.04923471435904503,0.7099501490592957,0.34326663613319397,0.1819749896725019,,0.08087688684463501,0.00022945960517972708,8.695181350049097e-06
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8557214140892029,0,0.035102784633636475,0.8908241987228394,0.44865018129348755,0.1819749896725019,,0.0995224118232727,0.00013565854169428349,6.973026302148355e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.5207305550575256,0,0.2255082130432129,0.7462387681007385,0.6297261714935303,0.1819749896725019,,0.08888835459947586,0.00019470832194201648,6.243951247597579e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.8127101063728333,1,0.8827587962150574,0.07004867494106293,0.48310065269470215,0.1819749896725019,,0.08669037371873856,0.00019831636745948344,7.2381849349767435e-06
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6734896302223206,1,0.7708085775375366,0.09731893241405487,0.07477963715791702,0.09221781541903813,,0.02932177111506462,0.0007237778627313673,5.680250524164876e-06
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.7361545562744141,0,0.04185875505208969,0.778013288974762,0.11220790445804596,0.09221781541903813,,0.04211629927158356,0.0007563825929537416,6.66167989038513e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6791687607765198,0,0.09641844034194946,0.7755872011184692,0.12210344523191452,0.09221781541903813,,0.044121287763118744,0.0008397891651839018,7.446638846886344e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6870313286781311,0,0.08790268003940582,0.7749339938163757,0.119831383228302,0.09221781541903813,,0.03997321054339409,0.0007838547462597489,5.874303496966604e-06
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.4776473641395569,0,0.14642709493637085,0.6240744590759277,0.350745290517807,0.19548134754101434,,0.13804182410240173,0.00034775055246427655,4.357398665888468e-06
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.6708431839942932,1,0.7848959565162659,0.11405275762081146,0.4312596023082733,0.19548134754101434,,0.15829744935035706,0.00022827775683254004,6.1525074670498725e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.25292325019836426,0,0.1954393833875656,0.4483626186847687,0.44398486614227295,0.19548134754101434,,0.14612925052642822,0.0004318459832575172,4.6113127609714866e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.14692258834838867,1,0.4737773537635803,0.32685476541519165,0.5109665989875793,0.19548134754101434,,0.15645143389701843,0.00023740650794934481,5.3456960813491605e-06
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.582793116569519,1,0.7176299691200256,0.13483686745166779,0.0873037800192833,0.11030244330565135,,0.09304649382829666,0.0003326890291646123,6.250192200241145e-06
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.5784951448440552,0,0.09718868881464005,0.675683856010437,0.1171908974647522,0.11030244330565135,,0.10388348996639252,0.0002888576709665358,6.410666628653416e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.5213786363601685,0,0.15863774716854095,0.6800163984298706,0.12928275763988495,0.11030244330565135,,0.1014222800731659,0.0003162256325595081,6.8126037149340846e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.5812267065048218,0,0.06423423439264297,0.6454609632492065,0.1302514672279358,0.11030244330565135,,0.1076175644993782,0.0002513172512408346,7.839273166609928e-06
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.45051026344299316,0,0.0022430296521633863,0.45275330543518066,0.4913017153739929,0.17542912562688193,,0.14412625133991241,0.0005813493626192212,5.679242349287961e-06
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.2342616617679596,0,0.33269134163856506,0.5669530034065247,0.5659377574920654,0.17542912562688193,,0.16940009593963623,0.00023927557049319148,5.1482820708770305e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.96882563829422,1,0.9804296493530273,0.011604036204516888,0.5890486240386963,0.17542912562688193,,0.15624937415122986,0.0005362059455364943,4.314864327170653e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.10153251886367798,1,0.5378096103668213,0.4362770915031433,0.5983640551567078,0.17542912562688193,,0.15942974388599396,0.00038611047784797847,6.160910288599553e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.248582661151886,1,0.481664776802063,0.233082115650177,0.27486172318458557,0.1827570820848147,,0.16991418600082397,0.0005716789164580405,6.929272331035463e-06
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.0986354649066925,1,0.37970268726348877,0.28106722235679626,0.33708512783050537,0.1827570820848147,,0.1929880976676941,0.0003896068665198982,6.282973572524497e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.477830171585083,0,0.12727679312229156,0.6051069498062134,0.35386887192726135,0.1827570820848147,,0.17240756750106812,0.0006814730586484075,5.515011253010016e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.3366801142692566,1,0.5610231161117554,0.22434301674365997,0.43842434883117676,0.1827570820848147,,0.19558055698871613,0.0003603579825721681,3.7578699902951485e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.9187356233596802,0,0.00023455402697436512,0.9189701676368713,0.2762623429298401,0.16933113833268484,,0.056514862924814224,6.60255755065009e-05,7.4158047027594876e-06
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.4973369836807251,1,0.7160466313362122,0.21870963275432587,0.3695491850376129,0.16933113833268484,,0.0693916380405426,3.698408909258433e-05,4.306347364035901e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.16076800227165222,0,0.31528353691101074,0.47605153918266296,0.47028210759162903,0.16933113833268484,,0.06060044467449188,6.387011671904474e-05,5.398887424234999e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.2853933274745941,0,0.2905925214290619,0.575985848903656,0.4234694242477417,0.16933113833268484,,0.06453371047973633,4.6384535380639136e-05,5.144349415786564e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.14140670001506805,0,0.2155880182981491,0.35699471831321716,0.5469893217086792,0.19534037510553995,,0.1606181561946869,0.0005057298694737256,5.955943379376549e-06
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.35314011573791504,1,0.5943632125854492,0.24122311174869537,0.6126093864440918,0.19534037510553995,,0.17946743965148926,0.00032675493275746703,7.010909939708654e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.3404542803764343,0,0.16034431755542755,0.5007985830307007,0.6205482482910156,0.19534037510553995,,0.1649109125137329,0.0005450291791930795,4.579031156026758e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.3277895152568817,1,0.6427932381629944,0.31500372290611267,0.6607455611228943,0.19534037510553995,,0.17404434084892273,0.0003465855843387544,6.526428478537127e-06
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.6823436617851257,0,0.020573792979121208,0.7029174566268921,0.401649534702301,0.17732644329468408,,0.11493482440710068,0.0006585827213712037,5.7813185776467435e-06
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.0353027880191803,1,0.3780135214328766,0.3427107334136963,0.4731874167919159,0.17732644329468408,,0.12998709082603455,0.0004309403011575341,6.1256318986124825e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.24153408408164978,0,0.31640860438346863,0.5579426884651184,0.4858741760253906,0.17732644329468408,,0.11736132204532623,0.0006889320211485028,6.473716439359123e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.157071053981781,1,0.4720098376274109,0.3149387836456299,0.4999619722366333,0.17732644329468408,,0.12468744814395905,0.0005149358185008168,5.606311788142193e-06
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.6926940083503723,0,0.02804744429886341,0.7207414507865906,0.2116088718175888,0.17703857769568762,,0.11738064140081406,0.0005122615839354694,6.462386409111787e-06
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5849967002868652,0,0.03090612031519413,0.615902841091156,0.26585179567337036,0.17703857769568762,,0.13902507722377777,0.00032716599525883794,3.4975876133103156e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.55185866355896,1,0.7103903293609619,0.15853165090084076,0.24579307436943054,0.17703857769568762,,0.12532970309257507,0.0004919680650345981,5.374932698032353e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.37700340151786804,0,0.30064019560813904,0.6776435971260071,0.30440354347229004,0.17703857769568762,,0.13818176090717316,0.00031053327256813645,4.490429091674741e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.8204100728034973,0,0.0025699136313050985,0.8229799866676331,0.17471088469028473,0.14396852751572928,,0.09381348639726639,0.00022581475786864758,6.708463388349628e-06
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.668599009513855,0,0.06981511414051056,0.7384141087532043,0.2291458249092102,0.14396852751572928,,0.11278228461742401,0.00015153599088080227,8.577000699006021e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.6953519582748413,1,0.8334035277366638,0.1380515694618225,0.25187981128692627,0.14396852751572928,,0.10178819298744202,0.0002278831962030381,6.563438091689022e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5991877317428589,0,0.17946401238441467,0.778651773929596,0.26370754837989807,0.14396852751572928,,0.11272791028022766,0.00014204462058842182,5.835725460201502e-06
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.7157771587371826,1,0.805023729801178,0.08924658596515656,0.12069796025753021,0.12562080472707748,,0.025199057534337044,0.000266234390437603,6.112644314271165e-06
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.7854766249656677,0,0.02881769835948944,0.8142943382263184,0.1810394525527954,0.12562080472707748,,0.03440215438604355,0.00026015331968665123,6.6635902840062045e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.735519289970398,0,0.08224697411060333,0.8177662491798401,0.1909247785806656,0.12562080472707748,,0.03610052913427353,0.00030315329786390066,5.427118139778031e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.7414504289627075,0,0.07372165471315384,0.8151720762252808,0.22690322995185852,0.12562080472707748,,0.03313816338777542,0.0002701080229599029,7.132249720598338e-06
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.11564412713050842,0,0.35851573944091797,0.4741598665714264,0.10919344425201416,0.1072142943739891,,0.10822606831789017,0.0004114475741516799,5.566822892433265e-06
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5366548895835876,0,0.07279567420482635,0.6094505786895752,0.14878889918327332,0.1072142943739891,,0.12741272151470184,0.0003095157735515386,4.425312454259256e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.7052649855613708,0,0.10022217035293579,0.8054871559143066,0.16595429182052612,0.1072142943739891,,0.12001018226146698,0.00037619128124788404,4.412181624502409e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.7974275350570679,1,0.8653650879859924,0.06793753057718277,0.1894793063402176,0.1072142943739891,,0.13688161969184875,0.00025728196487762034,4.114269358979072e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.5580993890762329,0,0.0002945855085272342,0.5583939552307129,0.3847551941871643,0.14899470657110214,,0.05983500927686691,0.00015280517982318997,6.452165052905912e-06
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.40947189927101135,1,0.6790971159934998,0.2696252167224884,0.4748830795288086,0.14899470657110214,,0.07064545154571533,9.309907909482718e-05,4.8596789383736905e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.19070181250572205,1,0.5108913779258728,0.32018956542015076,0.5365303754806519,0.14899470657110214,,0.06444817781448364,0.00017225396004505455,4.997843461751472e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.23595866560935974,1,0.5779662132263184,0.3420075476169586,0.5242742300033569,0.14899470657110214,,0.06586312502622604,0.00014527187158819288,5.028909981774632e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.5915443301200867,1,0.7267998456954956,0.13525553047657013,0.2746262848377228,0.20314408093690872,,0.1514647752046585,0.0007705640746280551,4.684593932324788e-06
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.43742427229881287,0,0.06901220232248306,0.5064364671707153,0.3463066816329956,0.20314408093690872,,0.17528246343135834,0.00046046695206314325,5.416460680862656e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5294330716133118,0,0.1697731763124466,0.6992062330245972,0.3238426446914673,0.20314408093690872,,0.16372241079807281,0.000760606664698571,4.4744310798705555e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.7528595924377441,0,0.05738450214266777,0.810244083404541,0.40568363666534424,0.20314408093690872,,0.17320464551448822,0.0004883856163360178,5.4756364988861606e-06
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6916089057922363,1,0.7832159399986267,0.09160704910755157,0.07689159363508224,0.11128282298644383,,0.10413642972707748,0.0021817698143422604,5.2385380513442215e-06
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.7369012832641602,0,0.04344231262803078,0.7803435921669006,0.10486824810504913,0.11128282298644383,,0.12490838766098022,0.0021238967310637236,4.3380459828767926e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.692302942276001,0,0.09047642350196838,0.782779335975647,0.11889961361885071,0.11128282298644383,,0.12634144723415375,0.0023564079310745,7.078157068463042e-06
