subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6103521585464478,0,0.12725749611854553,0.7376096248626709,0.43123236298561096,0.22084124634663263,,0.21739135682582855,0.00216477457433939,7.892860594438389e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6023763418197632,0,0.08656181395053864,0.6889381408691406,0.3943411111831665,0.22084124634663263,,0.20949622988700867,0.001962582115083933,1.444334520783741e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6077588796615601,1,0.7260337471961975,0.11827487498521805,0.32940196990966797,0.21807867288589478,,0.0829327180981636,0.0005476991063915193,1.5974546840880066e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6483779549598694,0,0.055949289351701736,0.7043272256851196,0.41321617364883423,0.21807867288589478,,0.09208977967500687,0.0005163238965906203,1.3642652447742876e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5845396518707275,0,0.12459246814250946,0.7091321349143982,0.47645124793052673,0.21807867288589478,,0.09713347256183624,0.0006426835316233337,1.5778901797602884e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5980635285377502,0,0.1125560775399208,0.7106196284294128,0.44242390990257263,0.21807867288589478,,0.09175218641757965,0.0005446305149234831,1.2097828403057065e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6176791191101074,1,0.7336702942848206,0.11599119752645493,0.27830585837364197,0.21797450135151544,,0.20950816571712494,0.0017489525489509106,1.4666087736259215e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6866405606269836,0,0.0398239865899086,0.726464569568634,0.3500792980194092,0.21797450135151544,,0.249639093875885,0.0011546394089236856,1.1951440683333203e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6056142449378967,0,0.12258803844451904,0.7282022833824158,0.3509255051612854,0.21797450135151544,,0.24458976089954376,0.001359416637569666,1.2650158168980852e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6173447966575623,0,0.10978048294782639,0.7271252870559692,0.34498581290245056,0.21797450135151544,,0.2448815256357193,0.0012056110426783562,1.212945153383771e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.5612995028495789,1,0.6962652802467346,0.13496579229831696,0.4180702269077301,0.2699150840441386,,0.1894041895866394,0.0012557811569422483,1.2270083971088752e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6293954849243164,0,0.06637510657310486,0.6957705616950989,0.49056270718574524,0.2699150840441386,,0.2091771960258484,0.0008924428839236498,1.3713060070585925e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5609661936759949,0,0.13691335916519165,0.6978795528411865,0.5469415187835693,0.2699150840441386,,0.2151634246110916,0.0010934688616544008,1.1038857337553054e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5845446586608887,0,0.11009804904460907,0.6946427226066589,0.5255885720252991,0.2699150840441386,,0.21528741717338562,0.0010279673151671886,1.9159691873937845e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.9045373201370239,0,0.0008312801364809275,0.9053686261177063,0.4582352042198181,0.2360137701034546,,0.09614785015583038,0.00019451856496743858,8.153168892022222e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8494082689285278,0,0.05843688175082207,0.907845139503479,0.5017329454421997,0.2360137701034546,,0.09862315654754639,8.850405720295385e-05,1.5024537788121961e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.0049256980419158936,0,0.45225733518600464,0.45718303322792053,0.5969159007072449,0.2360137701034546,,0.10909639298915863,0.00017153019143734127,1.2443062587408349e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.9040536284446716,1,0.9427009224891663,0.03864730894565582,0.541427493095398,0.2360137701034546,,0.09810665249824524,0.00011034957424271852,1.6355790648958646e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.5106167197227478,0,0.0757249966263771,0.5863417387008667,0.43585386872291565,0.2441230167945226,,0.10694464296102524,0.0003069251833949238,1.5126766811590642e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.4392659366130829,0,0.03087824210524559,0.4701441824436188,0.5382417440414429,0.2441230167945226,,0.11743782460689545,0.00017398949421476573,1.6481961210956797e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.6872950196266174,1,0.8160927295684814,0.1287977248430252,0.6118126511573792,0.2441230167945226,,0.10974888503551483,0.0002034936915151775,1.5086657185747754e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.20296710729599,1,0.5755703449249268,0.37260323762893677,0.5341941118240356,0.2441230167945226,,0.11082731187343597,0.0001874925656011328,1.7687949366518296e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.46213752031326294,1,0.6367301940917969,0.17459265887737274,0.4381241202354431,0.21892942736546198,,0.09158183634281158,0.0004295959079172462,1.5236480066960212e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.20029211044311523,1,0.5092620253562927,0.3089699149131775,0.49252206087112427,0.21892942736546198,,0.10253452509641647,0.000298354250844568,1.0579049558145925e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.335961252450943,0,0.20215800404548645,0.5381192564964294,0.5808485150337219,0.21892942736546198,,0.1003711000084877,0.0003417053958401084,1.3028833564021625e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.19100826978683472,0,0.23410633206367493,0.42511460185050964,0.5209285616874695,0.21892942736546198,,0.09787342697381973,0.0003020367003045976,1.3147163372195791e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.4235438108444214,0,0.10468912124633789,0.5282329320907593,0.4477601945400238,0.27827135225137073,,0.25414353609085083,0.0017443752149119973,1.7418351490050554e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.33326455950737,1,0.6085013747215271,0.2752368152141571,0.5358560681343079,0.27827135225137073,,0.2607707679271698,0.0011746300151571631,2.6687688659876585e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.901617169380188,1,0.9415131211280823,0.039895933121442795,0.5451000928878784,0.27827135225137073,,0.26051804423332214,0.0013279765844345093,1.4605145224777516e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.45408013463020325,0,0.06167307123541832,0.5157532095909119,0.5566838979721069,0.27827135225137073,,0.2558724582195282,0.0012725074775516987,1.1218712643312756e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.22130310535430908,1,0.4986506998538971,0.277347594499588,0.40906137228012085,0.2635815814137459,,0.18795794248580933,0.0005857787327840924,1.824477658374235e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.5875868797302246,1,0.7250698208808899,0.13748297095298767,0.4822997748851776,0.2635815814137459,,0.21585331857204437,0.000588499300647527,1.4019585250935052e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.4024047255516052,0,0.1742616444826126,0.5766663551330566,0.531204104423523,0.2635815814137459,,0.21764270961284637,0.0007487843977287412,1.704568239802029e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.8442248702049255,0,0.011795861646533012,0.8560207486152649,0.5113937258720398,0.2635815814137459,,0.21659713983535767,0.0006466682534664869,1.5725920093245804e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5537274479866028,1,0.6783956289291382,0.124668188393116,0.33234378695487976,0.23623342315355936,,0.1905902922153473,0.001443742774426937,1.7942154954653233e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.566932201385498,0,0.0980168879032135,0.6649491190910339,0.4441770017147064,0.23623342315355936,,0.22454294562339783,0.0009466262999922037,2.1110499801579863e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5810595154762268,0,0.11169368028640747,0.6927531957626343,0.48686322569847107,0.23623342315355936,,0.2177649736404419,0.001125036971643567,1.8361062757321633e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.41108566522598267,0,0.14720536768436432,0.5582910180091858,0.447252094745636,0.23623342315355936,,0.21618469059467316,0.0010527026606723666,1.5103446457942482e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.1570497751235962,1,0.46223992109298706,0.30519014596939087,0.2780071794986725,0.21292836467425028,,0.22830238938331604,0.0009654205641709268,1.5582307241857052e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.3703925609588623,0,0.13186167180538177,0.5022542476654053,0.33765944838523865,0.21292836467425028,,0.26281455159187317,0.0007098665810190141,1.1608958629949484e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.09492170810699463,0,0.32222428917884827,0.4171459972858429,0.3593798279762268,0.21292836467425028,,0.254415899515152,0.000986822647973895,1.4786538486077916e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.3850622773170471,0,0.08244391530752182,0.46750620007514954,0.34981298446655273,0.21292836467425028,,0.2620050609111786,0.0008742408826947212,1.59555838763481e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.5039762258529663,1,0.644044816493988,0.14006862044334412,0.30191999673843384,0.2308678204814593,,0.2073512077331543,0.0010252709034830332,1.768053334672004e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.30300480127334595,0,0.25665581226348877,0.5596606135368347,0.3841586410999298,0.2308678204814593,,0.2330625355243683,0.0007629780448041856,2.257908090541605e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.526056170463562,0,0.1252782642841339,0.6513344645500183,0.4633454978466034,0.2308678204814593,,0.2326972484588623,0.0009603950311429799,1.3470902558765374e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.41521620750427246,0,0.08237023651599884,0.4975864589214325,0.4268801808357239,0.2308678204814593,,0.2310202270746231,0.0008239548187702894,1.9637784134829417e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.855694591999054,0,0.002319772494956851,0.8580143451690674,0.555506706237793,0.4345131367444992,,0.11920565366744995,0.0003935001150239259,1.3408652193902526e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.25631022453308105,0,0.2541733384132385,0.5104835629463196,0.6109676957130432,0.4345131367444992,,0.11432333290576935,0.0002190614613937214,1.3603655133920256e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6335232853889465,1,0.8055066466331482,0.17198334634304047,0.8755811452865601,0.4345131367444992,,0.11581934243440628,3.192788426531479e-05,8.265375981864054e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.4181031882762909,1,0.6609070301055908,0.24280384182929993,0.6386473178863525,0.4345131367444992,,0.11449277400970459,0.00019715525559149683,2.0673884137067944e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.49730488657951355,0,0.2052832543849945,0.7025881409645081,0.4502773880958557,0.23049324999252954,,0.08822984993457794,0.0002933045325335115,2.5446704967180267e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9707027673721313,1,0.9824817776679993,0.011779019609093666,0.5140755772590637,0.23049324999252954,,0.0959332212805748,0.0001958960056072101,2.5507448299322277e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9482142329216003,0,0.008031775243580341,0.956246018409729,0.6326209902763367,0.23049324999252954,,0.09519243240356445,0.00020372934523038566,1.6182271792786196e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9252115488052368,0,0.03464055806398392,0.9598520994186401,0.5651592016220093,0.23049324999252954,,0.09551838785409927,0.00019342696759849787,2.0796955141122453e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.3533884882926941,0,0.20631350576877594,0.5597019791603088,0.5732757449150085,0.2693141500155131,,0.17384517192840576,0.001119614695198834,2.4531724193366244e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6916130781173706,0,0.12364107370376587,0.8152541518211365,0.6348745226860046,0.2693141500155131,,0.19536134600639343,0.000761290721129626,2.0079041860299185e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.37455543875694275,0,0.20931914448738098,0.5838745832443237,0.7469667196273804,0.2693141500155131,,0.19531530141830444,0.0010220141848549247,1.606717887625564e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.8940749764442444,1,0.9315075874328613,0.03743261471390724,0.6681870222091675,0.2693141500155131,,0.1894097626209259,0.0009481054730713367,2.2563755919691175e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.884986937046051,0,0.0019440227188169956,0.8869309425354004,0.5386906862258911,0.24603407084941864,,0.0977574959397316,0.00022596018970943987,1.660253110458143e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.9465304613113403,0,0.017802046611905098,0.9643325209617615,0.5960720777511597,0.24603407084941864,,0.10869554430246353,0.00010578424553386867,1.7289235984208062e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.5739610195159912,0,0.18784193694591522,0.7618029713630676,0.6898393034934998,0.24603407084941864,,0.10608668625354767,0.0001948230346897617,1.5613781215506606e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.88011634349823,1,0.9219433069229126,0.04182695597410202,0.6206961870193481,0.24603407084941864,,0.10591215640306473,0.00010342356836190447,1.3329603461897932e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.65916508436203,1,0.7563796639442444,0.09721456468105316,0.11273397505283356,0.09458042432864507,,0.04203657805919647,0.0006887927884235978,2.1796387954964302e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.696034848690033,0,0.05822420120239258,0.7542590498924255,0.14401382207870483,0.09458042432864507,,0.04873589426279068,0.000626829918473959,2.5715315132401884e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6680259704589844,0,0.0933709368109703,0.7613968849182129,0.1277649998664856,0.09458042432864507,,0.046427153050899506,0.000760116905439645,3.085842399741523e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6538956165313721,0,0.0931943953037262,0.7470900416374207,0.15848296880722046,0.09458042432864507,,0.050316788256168365,0.0006706468411721289,2.3374053853331134e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.5018583536148071,1,0.6379885673522949,0.1361301988363266,0.3541835844516754,0.2644160638252894,,0.16597601771354675,0.0008281147456727922,1.4772196664125659e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.022962093353271484,1,0.400877982378006,0.3779158890247345,0.42686206102371216,0.2644160638252894,,0.18804949522018433,0.0006576910382136703,2.3137559765018523e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.36887869238853455,0,0.16766920685768127,0.5365478992462158,0.5055298209190369,0.2644160638252894,,0.1903003752231598,0.0007889943663030863,1.0882138667511754e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.26498883962631226,0,0.15563097596168518,0.42061981558799744,0.46387049555778503,0.2644160638252894,,0.1885862648487091,0.0007154140621423721,1.5561839973088354e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.4402948021888733,1,0.6130193471908569,0.17272454500198364,0.28895801305770874,0.21727110197146735,,0.14688952267169952,0.0005142114823684096,1.79045364347985e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.03858259320259094,0,0.29637622833251953,0.3349588215351105,0.3390265107154846,0.21727110197146735,,0.15459096431732178,0.00037859371514059603,1.6436842997791246e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.196984201669693,0,0.2605946362018585,0.4575788378715515,0.3940083980560303,0.21727110197146735,,0.17822712659835815,0.0006591473938897252,1.60137060447596e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.28949061036109924,0,0.0636056587100029,0.35309627652168274,0.3761729300022125,0.21727110197146735,,0.16047735512256622,0.0004430596891324967,2.014406163652893e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.48323264718055725,1,0.634665846824646,0.15143319964408875,0.5474456548690796,0.25753972431023914,,0.26666516065597534,0.0012644777307286859,1.4446543900703546e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.18776695430278778,0,0.1947573572397232,0.382524311542511,0.6230955123901367,0.25753972431023914,,0.27625447511672974,0.0008491219487041235,1.0478152944415342e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.16410577297210693,0,0.32116207480430603,0.48526784777641296,0.6873937249183655,0.25753972431023914,,0.29262110590934753,0.0010851966217160225,1.1264225577178877e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.11053004860877991,0,0.2473103106021881,0.357840359210968,0.6258912086486816,0.25753972431023914,,0.27720844745635986,0.001005097059533,1.2843594959122129e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6139351725578308,1,0.7222979664802551,0.10836280137300491,0.3455028533935547,0.22302931050459543,,0.1870061755180359,0.000940126774366945,1.976636667677667e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.4423466622829437,0,0.132176011800766,0.5745226740837097,0.3831535577774048,0.22302931050459543,,0.20408156514167786,0.0007330260705202818,1.6666015653754584e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5965115427970886,0,0.11761122941970825,0.7141227722167969,0.42236417531967163,0.22302931050459543,,0.20090848207473755,0.0009163851500488818,1.3607734217657708e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.45907872915267944,0,0.07685620337724686,0.5359349250793457,0.4314427375793457,0.22302931050459543,,0.21195974946022034,0.0007388093508780003,1.1582808838284109e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.9604020714759827,0,8.79851431818679e-05,0.9604900479316711,0.38970035314559937,0.22054758419593176,,0.07750348746776581,5.992620936012827e-05,1.3002865671296604e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.6499198079109192,1,0.8170202374458313,0.1671004444360733,0.4498763382434845,0.22054758419593176,,0.08153785020112991,2.9284487027325667e-05,9.048021638591308e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.5201929211616516,0,0.10444051772356033,0.6246334314346313,0.5801583528518677,0.22054758419593176,,0.08684861660003662,4.730510772787966e-05,9.343111742055044e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.26981332898139954,0,0.34775134921073914,0.6175646781921387,0.5288310647010803,0.22054758419593176,,0.0858466625213623,3.077457949984819e-05,1.0279582056682557e-05
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5683714151382446,1,0.6991066932678223,0.13073526322841644,0.5178736448287964,0.2541082849105199,,0.1700611710548401,0.001113515580072999,1.4603905583499e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6305637359619141,0,0.06150643154978752,0.6920701861381531,0.5489334464073181,0.2541082849105199,,0.17727616429328918,0.0007410604157485068,1.711404911475256e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.603216826915741,0,0.11485020816326141,0.7180670499801636,0.6363430619239807,0.2541082849105199,,0.17835582792758942,0.0008727326057851315,1.2678501661866903e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5721954107284546,0,0.12048313766717911,0.6926785707473755,0.5908349752426147,0.2541082849105199,,0.1766423135995865,0.0008247974910773337,1.3545287401939277e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5065062046051025,0,0.1265062391757965,0.6330124139785767,0.523817241191864,0.27539145201444626,,0.16651566326618195,0.0009707101271487772,1.802904807846062e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.6256935000419617,1,0.7678465843200684,0.14215309917926788,0.5615792274475098,0.27539145201444626,,0.1744542121887207,0.0006160830380395055,1.875192901934497e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5133723616600037,0,0.21678555011749268,0.7301579117774963,0.601076066493988,0.27539145201444626,,0.1803186535835266,0.000831987417768687,1.5090288798091933e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5737603902816772,0,0.147463858127594,0.7212242484092712,0.5816055536270142,0.27539145201444626,,0.17715729773044586,0.0007491411524824798,1.412441906722961e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5685207843780518,0,0.10841547697782516,0.6769362688064575,0.33586806058883667,0.25717173516750336,,0.16199219226837158,0.0006670012953691185,1.707724732114002e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.7235625982284546,0,0.0853159949183464,0.8088786005973816,0.39913058280944824,0.25717173516750336,,0.17502613365650177,0.00045518894330598414,8.769901796767954e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.38648149371147156,1,0.6398752927780151,0.2533937990665436,0.3883846402168274,0.25717173516750336,,0.16753247380256653,0.00042960490100085735,1.4248063962440938e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.8269312977790833,0,0.053643599152565,0.8805748820304871,0.4132169485092163,0.25717173516750336,,0.17586036026477814,0.00041777099249884486,1.2905422408948652e-05
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5264691710472107,0,0.05661535635590553,0.5830845236778259,0.3063821792602539,0.2138518119851748,,0.1229221373796463,0.0003313344204798341,1.8804970750352368e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.44253551959991455,0,0.14736896753311157,0.5899044871330261,0.3659866750240326,0.2138518119851748,,0.13391026854515076,0.00023804788361303508,2.368562127230689e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.4912691116333008,1,0.7052268981933594,0.2139578014612198,0.39506521821022034,0.2138518119851748,,0.13490323722362518,0.000298758881399408,1.362903458357323e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.12622657418251038,1,0.5292034149169922,0.4029768407344818,0.3958534002304077,0.2138518119851748,,0.1374586820602417,0.0002642648760229349,1.3984417819301598e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.3324512243270874,1,0.5139364004135132,0.18148519098758698,0.5321327447891235,0.2269135241707166,,0.08464616537094116,0.00026952772168442607,1.3852753909304738e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.5370450615882874,1,0.6837239861488342,0.14667890965938568,0.585027813911438,0.2269135241707166,,0.10739734768867493,0.0002447166480123997,1.409672768204473e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.22965744137763977,1,0.5331153869628906,0.30345794558525085,0.6912381649017334,0.2269135241707166,,0.10948887467384338,0.00031614149338565767,1.0887996722885873e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.006770342588424683,0,0.3845754861831665,0.3913458287715912,0.619547426700592,0.2269135241707166,,0.10875026881694794,0.0002983257290907204,1.7373435184708796e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.5190325379371643,1,0.6739247441291809,0.1548921912908554,0.2433091253042221,0.20287781208753586,,0.14231042563915253,0.0008155587129294872,1.37834294946515e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5429415702819824,0,0.0562514029443264,0.5991929769515991,0.28337550163269043,0.20287781208753586,,0.15247327089309692,0.000635158852674067,1.2884423085779417e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.4350668787956238,0,0.18705545365810394,0.6221223473548889,0.37886375188827515,0.20287781208753586,,0.17790864408016205,0.0009737636428326368,1.301488828175934e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.13211959600448608,0,0.2812606394290924,0.4133802354335785,0.3323896527290344,0.20287781208753586,,0.16443854570388794,0.000808657263405621,1.1313512004562654e-05
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.6363407373428345,0,0.005584081634879112,0.6419247984886169,0.2861515283584595,0.17090653131405512,,0.07140099257230759,6.595424201805145e-05,1.236451407748973e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.6826196312904358,1,0.8359807729721069,0.15336115658283234,0.402269572019577,0.17090653131405512,,0.08454982936382294,3.0143180993036367e-05,1.206994966196362e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.6460749506950378,0,0.014713876880705357,0.6607888340950012,0.41474342346191406,0.17090653131405512,,0.07752221822738647,4.9129124818136916e-05,1.1732928214769345e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.31992247700691223,1,0.6541202664375305,0.3341977894306183,0.41270363330841064,0.17090653131405512,,0.08102511614561081,3.610824205679819e-05,8.62004526425153e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6156120300292969,1,0.7328768968582153,0.11726485937833786,0.3153182566165924,0.25885820140441257,,0.16592644155025482,0.0010699835838750005,1.6393889382015914e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.7028261423110962,0,0.04389718174934387,0.7467233538627625,0.41073504090309143,0.25885820140441257,,0.19228284060955048,0.0007540201768279076,1.3234072866907809e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6094475388526917,0,0.11987591534852982,0.7293234467506409,0.40858012437820435,0.25885820140441257,,0.18137481808662415,0.0008143261075019836,1.1355478818586562e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6429069638252258,0,0.10086863487958908,0.7437756061553955,0.43194177746772766,0.25885820140441257,,0.1881294548511505,0.0008017614600248635,1.5925677871564403e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6756172776222229,1,0.7729018926620483,0.09728462249040604,0.2520323097705841,0.20263071606556574,,0.19418883323669434,0.0022792532108724117,1.3900100384489633e-05
