src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12144456,0.9601854979991913,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.21000062,0.9935344755649567,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6838076,1.3878299593925476,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26620817,1.9750451445579529,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14315328,2.135247230529785,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25384232,1.983950674533844,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.54751265,2.2485238313674927,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27222213,1.8684672713279724,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30032074,1.8200361132621765,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.49117178,1.2674286365509033,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27709842,2.094820201396942,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4116473,1.2355106174945831,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30734485,1.0895422101020813,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.29782784,0.902803510427475,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.30984402,1.0644337236881256,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40742052,1.853476643562317,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3235765,1.9701058268547058,N/A,N/A
